TransactionID,Date,Time,Company,LocationID,City,FuelType,Quantity_Liters,Price_per_Litre,Total_Amount,PaymentMethod,VehicleType,LoyaltyCardUsed,PumpNumber,EmployeeID,Hour,DayOfWeek,Month,HighValue,log_Total_Amount,Predicted_Total_Amount,Predicted_HighValue
TXN020,2025-10-05,17:34:00,IOCL,pune-pump-01,4,0,8.07,88.11,711.05,0,0,Yes,1,E-PUN-3,17,6,10,0,6.568148133665437,712.83887,0
TXN021,2024-08-11,21:30:00,BPCL,delhi-pump-01,2,2,13.1,99.58,1304.5,2,0,No,1,E-DEL-4,21,6,8,0,7.174341388139183,1306.0283,0
TXN022,2025-05-16,05:43:00,HP,mumbai-pump-02,3,2,11.45,99.87,1143.51,1,0,Yes,3,E-MUM-3,5,4,5,0,7.04273187679438,1142.7728,0
TXN023,2025-05-17,11:26:00,BPCL,chennai-pump-03,1,0,7.41,88.05,652.45,0,0,No,4,E-CHE-1,11,5,5,0,6.482266019043045,651.91547,0
TXN024,2024-05-23,02:47:00,IOCL,chennai-pump-05,1,2,10.25,99.61,1021.0,1,0,Yes,3,E-CHE-1,2,3,5,0,6.92951677076365,991.3335,0
TXN025,2024-04-20,19:31:00,BPCL,delhi-pump-04,2,1,44.61,95.02,4238.84,0,1,No,4,E-DEL-3,19,5,4,1,8.352280811664931,4235.367,1
TXN026,2025-06-18,01:44:00,BPCL,mumbai-pump-02,3,0,6.42,87.28,560.34,1,0,No,2,E-MUM-5,1,2,6,0,6.330326782548198,570.14514,0
TXN027,2024-09-17,13:55:00,BPCL,delhi-pump-01,2,2,5.53,99.01,547.53,1,0,Yes,4,E-DEL-4,13,1,9,0,6.307241972841284,547.4957,0
TXN028,2024-01-10,01:42:00,HP,chennai-pump-03,1,1,15.56,94.68,1473.22,0,1,Yes,4,E-CHE-2,1,2,1,0,7.295884315343395,1473.3787,0
TXN029,2025-12-07,09:06:00,HP,bangalore-pump-07,0,0,14.89,87.56,1303.77,0,0,Yes,4,E-BAN-3,9,6,12,0,7.173782059013053,1303.873,0
TXN030,2025-07-04,19:41:00,BPCL,pune-pump-06,4,1,6.6,94.68,624.89,0,0,No,5,E-PUN-5,19,4,7,0,6.439174636809892,624.5302,0
TXN031,2025-04-25,20:14:00,IOCL,pune-pump-06,4,1,27.17,94.39,2564.58,2,1,Yes,5,E-PUN-3,20,4,4,0,7.849939852901102,2553.4045,0
TXN032,2024-02-02,23:34:00,IOCL,delhi-pump-04,2,2,49.12,99.92,4908.07,2,1,No,4,E-DEL-5,23,4,2,1,8.49883979347971,4646.3735,1
TXN033,2024-04-15,23:42:00,HP,delhi-pump-04,2,1,42.16,95.18,4012.79,2,1,Yes,2,E-DEL-3,23,0,4,1,8.297491211096824,4017.37,1
TXN034,2025-09-20,02:08:00,HP,mumbai-pump-04,3,2,44.29,99.63,4412.61,0,1,No,3,E-MUM-4,2,5,9,1,8.392448227679779,4413.819,1
TXN035,2024-04-20,15:55:00,HP,delhi-pump-04,2,2,38.98,98.97,3857.85,0,1,No,2,E-DEL-5,15,5,4,0,8.258124490608534,3861.9512,0
TXN036,2025-07-07,00:07:00,BPCL,chennai-pump-05,1,0,36.17,87.64,3169.94,1,1,No,2,E-CHE-4,0,0,7,0,8.06178335288346,3167.236,0
TXN037,2025-06-21,02:14:00,IOCL,chennai-pump-03,1,0,11.7,87.92,1028.66,1,0,No,2,E-CHE-2,2,5,6,0,6.936983929642267,1028.0647,0
TXN038,2025-09-07,15:05:00,BPCL,delhi-pump-01,2,1,47.09,95.19,4482.5,0,1,No,3,E-DEL-4,15,6,9,1,8.408159270392103,4481.9956,1
TXN039,2024-06-23,03:01:00,HP,delhi-pump-04,2,0,27.32,87.58,2392.69,0,1,No,3,E-DEL-2,3,6,6,0,7.780591387340666,2386.5244,0
TXN040,2024-09-17,07:41:00,IOCL,chennai-pump-05,1,1,11.84,94.6,1120.06,0,0,Yes,5,E-CHE-3,7,1,9,0,7.022029945279429,1141.5066,0
TXN041,2025-05-29,15:01:00,BPCL,chennai-pump-03,1,1,10.66,95.05,1013.23,2,0,Yes,4,E-CHE-3,15,3,5,0,6.921884982887944,1014.08014,0
TXN042,2024-01-02,09:18:00,BPCL,chennai-pump-05,1,0,49.29,87.77,4326.18,2,1,Yes,2,E-CHE-4,9,1,1,1,8.372671338620117,4324.0957,1
TXN043,2025-07-13,19:32:00,BPCL,pune-pump-06,4,0,11.09,88.11,977.14,0,0,Yes,3,E-PUN-2,19,6,7,0,6.88565280907419,976.32385,0
TXN044,2025-02-08,06:42:00,HP,chennai-pump-05,1,2,9.06,99.01,897.03,1,0,No,4,E-CHE-3,6,5,2,0,6.800203475316562,896.2196,0
TXN045,2025-05-15,21:40:00,IOCL,chennai-pump-03,1,2,9.83,99.77,980.74,0,0,No,1,E-CHE-5,21,3,5,0,6.889326507513704,978.5465,0
TXN046,2024-08-31,10:04:00,BPCL,chennai-pump-05,1,2,13.21,99.35,1312.41,0,0,Yes,3,E-CHE-1,10,5,8,0,7.180382087554596,1311.4198,0
TXN047,2025-01-03,21:22:00,IOCL,mumbai-pump-02,3,1,10.32,94.75,977.82,2,0,No,1,E-MUM-3,21,4,1,0,6.886347764543252,978.25604,0
TXN048,2025-12-24,08:56:00,IOCL,delhi-pump-01,2,0,12.62,87.8,1108.04,1,0,No,5,E-DEL-3,8,2,12,0,7.0112500552301205,1107.1101,0
TXN049,2024-07-15,13:35:00,IOCL,chennai-pump-03,1,1,29.49,94.35,2782.38,1,1,Yes,3,E-CHE-3,13,0,7,0,7.931421295503302,2778.425,0
TXN050,2024-11-07,18:19:00,HP,mumbai-pump-04,3,2,28.46,99.38,2828.35,2,1,No,3,E-MUM-3,18,3,11,0,7.947802282277539,2782.287,0
TXN051,2025-09-23,05:43:00,BPCL,chennai-pump-05,1,2,40.96,99.64,4081.25,1,1,No,5,E-CHE-2,5,1,9,1,8.314403585982419,4081.9817,1
TXN052,2025-03-25,09:55:00,IOCL,chennai-pump-03,1,2,43.87,99.56,4367.7,0,1,No,5,E-CHE-1,9,1,3,1,8.382220760995311,4369.2188,1
TXN053,2024-07-08,03:18:00,IOCL,pune-pump-06,4,2,41.12,99.29,4082.8,0,1,No,1,E-PUN-4,3,0,7,1,8.314783206488935,4084.2915,1
TXN054,2024-04-05,23:43:00,HP,delhi-pump-04,2,1,45.32,94.88,4299.96,1,1,Yes,4,E-DEL-3,23,4,4,1,8.366593532577737,4296.015,1
TXN055,2024-11-25,22:38:00,IOCL,mumbai-pump-02,3,0,18.24,87.64,1598.55,0,1,No,1,E-MUM-4,22,0,11,0,7.3774776186696736,1651.8627,0
TXN056,2025-03-15,01:49:00,HP,pune-pump-06,4,2,34.38,99.59,3423.9,2,1,No,4,E-PUN-2,1,5,3,0,8.13882755318979,3336.4387,0
TXN057,2025-02-01,11:11:00,HP,chennai-pump-03,1,0,27.76,87.87,2439.27,1,1,No,3,E-CHE-3,11,5,2,0,7.799863967903058,2437.868,0
TXN058,2024-09-17,03:25:00,BPCL,delhi-pump-04,2,2,5.99,98.99,592.95,2,0,Yes,2,E-DEL-2,3,1,9,0,6.386795140735549,593.0196,0
TXN059,2025-12-15,00:23:00,HP,chennai-pump-03,1,1,19.66,95.2,1871.63,1,1,No,1,E-CHE-1,0,0,12,0,7.5350991388827095,1919.6136,0
TXN060,2024-03-09,04:15:00,IOCL,delhi-pump-04,2,2,19.35,99.83,1931.71,2,1,No,4,E-DEL-3,4,5,3,0,7.566678442086796,1932.3978,0
TXN061,2025-10-30,01:15:00,HP,mumbai-pump-02,3,0,27.02,88.08,2379.92,0,1,Yes,2,E-MUM-4,1,3,10,0,7.775242246594379,2381.6646,0
TXN062,2024-10-16,09:14:00,HP,delhi-pump-01,2,2,14.76,99.56,1469.51,2,0,Yes,2,E-DEL-5,9,2,10,0,7.2933645583789515,1469.7042,0
TXN063,2025-11-18,04:52:00,HP,bangalore-pump-07,0,0,12.43,87.99,1093.72,2,0,Yes,3,E-BAN-2,4,1,11,0,6.99825390178924,1096.5382,0
TXN064,2024-11-24,19:49:00,IOCL,bangalore-pump-07,0,2,36.47,99.33,3622.57,0,1,Yes,3,E-BAN-5,19,6,11,0,8.195215006701362,3585.9539,0
TXN065,2024-09-24,11:44:00,BPCL,chennai-pump-05,1,1,27.26,95.05,2591.06,2,1,Yes,2,E-CHE-2,11,1,9,0,7.860208205352399,2585.5308,0
TXN066,2025-08-22,23:26:00,IOCL,mumbai-pump-04,3,2,17.12,99.43,1702.24,2,1,No,2,E-MUM-4,23,4,8,0,7.440287598507818,1702.4601,0
TXN067,2025-09-29,02:19:00,HP,bangalore-pump-07,0,2,14.74,99.33,1464.12,2,0,Yes,5,E-BAN-3,2,0,9,0,7.289692429359422,1414.1902,0
TXN068,2025-06-01,23:58:00,IOCL,pune-pump-01,4,2,30.12,99.59,2999.65,0,1,No,2,E-PUN-3,23,6,6,0,8.00658421084808,2901.5579,0
TXN069,2025-11-02,17:37:00,HP,chennai-pump-03,1,2,5.62,99.78,560.76,1,0,Yes,5,E-CHE-5,17,6,11,0,6.331074712420122,560.2119,0
TXN070,2025-08-05,23:47:00,IOCL,mumbai-pump-02,3,1,8.24,94.54,779.01,1,0,No,4,E-MUM-2,23,1,8,0,6.659306740114276,778.5317,0
TXN071,2025-01-07,07:39:00,BPCL,mumbai-pump-02,3,1,34.88,94.74,3304.53,2,1,No,5,E-MUM-1,7,1,1,0,8.103352102515235,3297.333,0
TXN072,2024-05-10,04:52:00,HP,bangalore-pump-07,0,1,46.57,94.73,4411.58,1,1,Yes,1,E-BAN-5,4,4,5,1,8.392214831388815,4414.354,1
TXN073,2025-05-28,14:36:00,HP,pune-pump-06,4,0,32.02,87.88,2813.92,0,1,Yes,2,E-PUN-2,14,2,5,0,7.942689120987009,2749.5066,0
TXN074,2025-02-28,00:28:00,HP,mumbai-pump-02,3,2,20.58,99.68,2051.41,2,1,Yes,2,E-MUM-5,0,4,2,0,7.626769991400512,2052.0435,0
TXN075,2024-10-13,16:10:00,BPCL,chennai-pump-05,1,1,7.15,94.81,677.89,1,0,No,5,E-CHE-2,16,6,10,0,6.520459111489293,677.7473,0
TXN076,2025-10-24,21:41:00,BPCL,bangalore-pump-07,0,1,45.01,94.97,4274.6,1,1,Yes,4,E-BAN-4,21,4,10,1,8.36067972239979,4271.237,1
TXN077,2025-02-16,05:40:00,BPCL,pune-pump-06,4,1,32.52,94.81,3083.22,0,1,No,3,E-PUN-1,5,6,2,0,8.0340540680663,3129.7217,0
TXN078,2025-10-31,11:25:00,IOCL,pune-pump-01,4,0,12.57,87.39,1098.49,2,0,No,1,E-PUN-1,11,4,10,0,7.002601714910254,1097.4895,0
TXN079,2025-12-17,13:56:00,IOCL,delhi-pump-01,2,1,22.23,95.18,2115.85,0,1,Yes,4,E-DEL-3,13,2,12,0,7.657684413641065,2137.445,0
TXN080,2025-03-14,14:17:00,BPCL,bangalore-pump-07,0,1,48.57,94.32,4581.12,0,1,No,4,E-BAN-1,14,4,3,1,8.429917052107431,4578.596,1
TXN081,2025-02-14,20:06:00,BPCL,bangalore-pump-07,0,0,7.87,87.72,690.36,2,0,No,3,E-BAN-2,20,4,2,0,6.538660672183623,690.6685,0
TXN082,2025-08-24,13:42:00,HP,bangalore-pump-07,0,0,41.49,87.71,3639.09,0,1,No,2,E-BAN-5,13,6,8,0,8.199763685599848,3642.1553,0
TXN083,2024-07-24,18:39:00,IOCL,chennai-pump-03,1,0,42.13,87.38,3681.32,0,1,Yes,2,E-CHE-5,18,2,7,0,8.21129826730506,3675.133,0
TXN084,2025-03-23,00:55:00,IOCL,bangalore-pump-07,0,1,47.91,94.96,4549.53,1,1,No,5,E-BAN-3,0,6,3,1,8.4229989886778,4547.072,1
TXN085,2025-09-22,13:13:00,BPCL,pune-pump-01,4,1,12.16,94.25,1146.08,0,0,No,5,E-PUN-4,13,0,9,0,7.044974861863672,1145.4702,0
TXN086,2025-05-19,21:59:00,BPCL,chennai-pump-05,1,2,6.05,99.4,601.37,2,0,No,2,E-CHE-4,21,0,5,0,6.40087187444877,600.8996,0
TXN087,2025-12-17,13:27:00,IOCL,bangalore-pump-07,0,1,14.37,94.7,1360.84,0,0,No,2,E-BAN-1,13,2,12,0,7.216592005506315,1369.5098,0
TXN088,2025-12-21,01:00:00,BPCL,pune-pump-01,4,2,46.29,99.67,4613.72,2,1,No,2,E-PUN-2,1,6,12,1,8.437006473373705,4608.0527,1
TXN089,2024-04-20,10:52:00,IOCL,pune-pump-06,4,2,13.19,99.36,1310.56,2,0,No,1,E-PUN-2,10,5,4,0,7.1789725474026715,1309.3444,0
TXN090,2024-12-28,13:21:00,IOCL,pune-pump-06,4,0,45.04,87.31,3932.44,1,1,Yes,3,E-PUN-2,13,5,12,0,8.277269640062011,3929.214,0
TXN091,2025-08-23,11:46:00,HP,mumbai-pump-02,3,0,25.27,87.39,2208.35,2,1,No,4,E-MUM-1,11,5,8,0,7.7004536336036615,2215.6472,0
TXN092,2024-05-19,08:56:00,BPCL,pune-pump-01,4,0,8.95,87.9,786.71,2,0,No,4,E-PUN-2,8,6,5,0,6.669130001817219,787.64154,0
TXN093,2024-02-13,15:37:00,BPCL,pune-pump-01,4,2,41.01,99.04,4061.63,2,1,No,2,E-PUN-2,15,1,2,1,8.309585826126003,4062.5396,1
TXN094,2025-12-04,08:30:00,BPCL,chennai-pump-05,1,0,10.89,88.1,959.41,1,0,No,1,E-CHE-5,8,3,12,0,6.867360276621087,958.88745,0
TXN095,2024-01-13,15:58:00,HP,delhi-pump-01,2,1,5.77,94.67,546.25,2,0,Yes,1,E-DEL-1,15,5,1,0,6.304905736402972,546.5706,0
TXN096,2025-06-03,17:11:00,BPCL,mumbai-pump-04,3,2,29.08,99.9,2905.09,0,1,Yes,3,E-MUM-1,17,1,6,0,7.974563814056712,2907.7139,0
TXN097,2024-03-15,09:35:00,BPCL,bangalore-pump-07,0,0,6.12,87.66,536.48,2,0,No,2,E-BAN-2,9,4,3,0,6.286891550007209,538.2191,0
TXN098,2024-08-16,07:42:00,HP,chennai-pump-05,1,0,5.09,87.66,446.19,0,0,Yes,4,E-CHE-1,7,4,8,0,6.1029835602313,446.7492,0
TXN099,2025-06-08,14:52:00,HP,pune-pump-01,4,1,12.75,94.75,1208.06,0,0,Yes,3,E-PUN-2,14,6,6,0,7.097598477174937,1207.6975,0
TXN100,2025-06-07,10:54:00,HP,delhi-pump-01,2,2,42.16,99.22,4183.12,1,1,Yes,5,E-DEL-4,10,5,6,1,8.339051686021813,4189.595,1
TXN101,2025-07-09,12:00:00,BPCL,delhi-pump-01,2,1,26.36,94.84,2499.98,2,1,No,1,E-DEL-3,12,2,7,0,7.824437934044365,2446.77,0
TXN102,2025-01-27,21:27:00,IOCL,chennai-pump-03,1,2,18.2,99.88,1817.82,2,1,Yes,5,E-CHE-5,21,0,1,0,7.5059432181516685,1825.5466,0
TXN103,2024-12-15,17:35:00,BPCL,delhi-pump-01,2,0,41.78,87.13,3640.29,0,1,Yes,3,E-DEL-2,17,6,12,0,8.200093293451893,3639.4426,0
TXN104,2024-07-09,12:52:00,HP,chennai-pump-03,1,1,6.65,94.7,629.76,2,0,No,5,E-CHE-4,12,1,7,0,6.4469254415373864,628.6756,0
TXN105,2024-10-11,23:28:00,HP,pune-pump-01,4,1,37.72,94.49,3564.16,0,1,Yes,4,E-PUN-2,23,4,10,0,8.178964212626697,3565.1816,0
TXN106,2024-10-17,18:02:00,HP,pune-pump-01,4,2,38.35,99.87,3830.01,1,1,No,1,E-PUN-1,18,3,10,0,8.250883754981762,3830.4934,0
TXN107,2024-05-16,18:42:00,IOCL,pune-pump-06,4,2,48.56,99.83,4847.74,1,1,Yes,5,E-PUN-5,18,3,5,1,8.486474156364837,4812.241,1
TXN108,2024-06-22,18:05:00,BPCL,pune-pump-06,4,1,34.36,94.36,3242.21,0,1,Yes,5,E-PUN-1,18,5,6,0,8.084318859067427,3219.514,0
TXN109,2024-11-01,04:28:00,HP,mumbai-pump-04,3,2,45.35,99.68,4520.49,0,1,Yes,5,E-MUM-1,4,4,11,1,8.416596864522665,4519.3237,1
TXN110,2025-09-21,21:46:00,BPCL,mumbai-pump-04,3,1,10.43,94.47,985.32,1,0,No,2,E-MUM-4,21,6,9,0,6.893980845560297,969.0753,0
TXN111,2025-09-12,13:36:00,BPCL,chennai-pump-03,1,0,11.95,87.35,1043.83,2,0,Yes,4,E-CHE-3,13,4,9,0,6.951609471739341,1042.3192,0
TXN112,2024-07-12,07:09:00,IOCL,pune-pump-06,4,2,35.84,99.5,3566.08,0,1,No,3,E-PUN-3,7,4,7,0,8.179502612917878,3562.207,0
TXN113,2025-08-09,19:48:00,HP,delhi-pump-01,2,0,36.69,87.87,3223.95,1,1,Yes,5,E-DEL-4,19,5,8,0,8.078672725233718,3223.5183,0
TXN114,2024-12-29,14:28:00,HP,pune-pump-01,4,0,27.71,87.92,2436.26,2,1,Yes,1,E-PUN-5,14,6,12,0,7.798629736485886,2338.7373,0
TXN115,2025-04-26,08:22:00,HP,mumbai-pump-04,3,1,30.74,94.6,2908.0,2,1,Yes,1,E-MUM-4,8,5,4,0,7.975564658495202,2914.821,0
TXN116,2025-06-21,06:03:00,BPCL,bangalore-pump-07,0,0,5.8,88.09,510.92,0,0,No,3,E-BAN-2,6,5,6,0,6.238168362831205,510.5527,0
TXN117,2024-05-31,02:34:00,BPCL,pune-pump-06,4,1,24.37,94.77,2309.54,2,1,No,4,E-PUN-2,2,4,5,0,7.745236542430537,2309.4285,0
TXN118,2025-09-16,09:18:00,IOCL,pune-pump-06,4,2,21.68,99.47,2156.51,1,1,No,4,E-PUN-3,9,1,9,0,7.676710057941047,2159.4307,0
TXN119,2024-08-15,02:39:00,HP,bangalore-pump-07,0,0,27.65,87.34,2414.95,1,1,No,2,E-BAN-4,2,3,8,0,7.789847863476315,2412.739,0
TXN120,2025-10-17,11:26:00,IOCL,delhi-pump-04,2,1,8.31,95.02,789.62,0,0,No,5,E-DEL-2,11,4,10,0,6.672817447785216,788.6602,0
TXN121,2024-06-05,22:03:00,BPCL,chennai-pump-05,1,0,10.78,87.39,942.06,0,0,Yes,1,E-CHE-4,22,2,6,0,6.849129907332587,949.9219,0
TXN122,2025-11-24,01:40:00,IOCL,delhi-pump-01,2,1,44.06,94.68,4171.6,1,1,Yes,3,E-DEL-1,1,0,11,1,8.336294621695775,4171.9204,1
TXN123,2024-04-04,10:03:00,BPCL,chennai-pump-05,1,2,46.07,99.84,4599.63,1,1,Yes,1,E-CHE-4,10,3,4,1,8.433948529621237,4599.371,1
TXN124,2025-09-25,00:58:00,HP,pune-pump-06,4,1,41.5,94.74,3931.71,0,1,No,1,E-PUN-2,0,3,9,0,8.277084034650953,3933.7747,0
TXN125,2025-12-06,00:19:00,IOCL,pune-pump-01,4,2,30.31,99.59,3018.57,0,1,Yes,1,E-PUN-2,0,5,12,0,8.012869716125376,3020.2612,0
TXN126,2025-07-28,09:42:00,BPCL,delhi-pump-01,2,2,46.48,99.54,4626.62,0,1,No,1,E-DEL-1,9,0,7,1,8.439797976040113,4625.254,1
TXN127,2024-11-17,19:33:00,BPCL,chennai-pump-03,1,0,31.71,87.2,2765.11,2,1,Yes,1,E-CHE-4,19,6,11,0,7.925197280052897,2763.8674,0
TXN128,2025-07-09,13:55:00,BPCL,mumbai-pump-02,3,1,9.45,94.56,893.59,0,0,Yes,4,E-MUM-3,13,2,7,0,6.796365512756079,897.19,0
TXN129,2025-03-18,17:30:00,BPCL,pune-pump-06,4,2,9.86,99.22,978.31,1,0,Yes,1,E-PUN-3,17,1,3,0,6.886848242050085,978.9983,0
TXN130,2024-08-10,15:09:00,BPCL,delhi-pump-01,2,1,27.17,94.29,2561.86,0,1,Yes,1,E-DEL-5,15,5,8,0,7.848879101384054,2563.1392,0
TXN131,2024-12-25,12:47:00,BPCL,mumbai-pump-02,3,0,48.24,87.71,4231.13,2,1,Yes,3,E-MUM-4,12,2,12,1,8.350460691402821,4231.0264,1
TXN132,2025-09-01,13:50:00,IOCL,chennai-pump-05,1,1,13.21,94.61,1249.8,1,0,No,1,E-CHE-5,13,0,9,0,7.131538625583686,1250.12,0
TXN133,2024-05-28,15:35:00,IOCL,chennai-pump-05,1,0,38.31,87.2,3340.63,2,1,Yes,3,E-CHE-5,15,1,5,0,8.114213990877882,3340.9072,0
TXN134,2025-08-01,12:55:00,BPCL,pune-pump-06,4,0,10.4,87.76,912.7,2,0,Yes,2,E-PUN-3,12,4,8,0,6.817502290004575,911.9415,0
TXN135,2025-10-23,15:39:00,BPCL,pune-pump-01,4,0,10.96,87.31,956.92,0,0,Yes,3,E-PUN-5,15,3,10,0,6.8647642671770415,957.11957,0
TXN136,2025-07-22,13:01:00,BPCL,delhi-pump-01,2,2,7.34,99.7,731.8,2,0,No,4,E-DEL-3,13,1,7,0,6.59687281335992,731.83527,0
TXN137,2024-01-01,16:30:00,BPCL,delhi-pump-04,2,0,38.06,87.77,3340.53,1,1,Yes,5,E-DEL-5,16,0,1,0,8.114184064914713,3266.426,0
TXN138,2024-09-19,19:16:00,IOCL,mumbai-pump-02,3,0,17.14,87.28,1495.98,1,1,Yes,2,E-MUM-3,19,3,9,0,7.3112050242769415,1500.276,0
TXN139,2024-03-09,15:32:00,BPCL,bangalore-pump-07,0,1,14.69,94.73,1391.58,0,0,No,2,E-BAN-4,15,5,3,0,7.238913420779581,1390.0591,0
TXN140,2025-01-29,20:52:00,IOCL,pune-pump-06,4,2,5.55,99.88,554.33,2,0,No,1,E-PUN-4,20,2,1,0,6.319562531639703,576.43524,0
TXN141,2025-04-18,06:24:00,BPCL,chennai-pump-03,1,1,18.13,94.92,1720.9,1,1,No,2,E-CHE-5,6,4,4,0,7.45118361129214,1720.8806,0
TXN142,2024-06-02,04:51:00,HP,pune-pump-06,4,1,44.87,94.92,4259.06,0,1,No,2,E-PUN-5,4,6,6,1,8.357038523671273,4209.4287,1
TXN143,2024-12-27,04:33:00,IOCL,delhi-pump-04,2,0,43.47,87.95,3823.19,1,1,Yes,2,E-DEL-5,4,4,12,0,8.249101959129442,3816.757,0
TXN144,2025-01-29,06:07:00,IOCL,mumbai-pump-02,3,0,13.58,87.6,1189.61,2,0,No,5,E-MUM-2,6,2,1,0,7.082221059810508,1191.0569,0
TXN145,2025-06-14,11:42:00,IOCL,bangalore-pump-07,0,2,47.91,99.43,4763.69,0,1,No,1,E-BAN-5,11,5,6,1,8.468987756259471,4760.3135,1
TXN146,2024-12-06,00:57:00,HP,bangalore-pump-07,0,1,5.69,95.2,541.69,2,0,No,1,E-BAN-5,0,4,12,0,6.296538254513005,541.6531,0
TXN147,2024-03-13,05:50:00,HP,pune-pump-06,4,0,10.98,87.75,963.5,2,0,Yes,3,E-PUN-4,5,2,3,0,6.871609832345784,961.7189,0
TXN148,2024-12-13,16:25:00,IOCL,delhi-pump-04,2,2,7.81,99.22,774.91,2,0,No,3,E-DEL-4,16,4,12,0,6.654036534075647,775.7688,0
TXN149,2025-07-28,13:34:00,IOCL,mumbai-pump-04,3,1,30.11,95.17,2865.57,1,1,No,3,E-MUM-2,13,0,7,0,7.960871472074693,2871.2131,0
TXN150,2025-03-17,11:56:00,IOCL,mumbai-pump-02,3,2,7.05,99.68,702.74,1,0,No,1,E-MUM-5,11,0,3,0,6.556408969761469,703.9208,0
TXN151,2025-11-25,21:42:00,BPCL,delhi-pump-01,2,2,39.11,99.32,3884.41,2,1,Yes,5,E-DEL-3,21,1,11,0,8.26498379133895,3882.9775,0
TXN152,2025-04-02,18:33:00,BPCL,delhi-pump-01,2,0,46.23,88.11,4073.33,1,1,No,1,E-DEL-2,18,2,4,1,8.312461594979062,4079.759,1
TXN153,2024-04-14,05:23:00,BPCL,pune-pump-01,4,1,47.05,94.87,4463.63,1,1,No,1,E-PUN-2,5,6,4,1,8.40394162313564,4470.902,1
TXN154,2025-06-25,23:08:00,HP,pune-pump-06,4,1,7.55,94.92,716.65,1,0,Yes,1,E-PUN-2,23,2,6,0,6.575981985017389,718.3755,0
